CustomerID,predicted_probability
4SSEGT713C,0.50585693
OC183TR2LH,0.7104693
TGWC3GOGFW,0.32489264
XP6AR924SA,0.79942447
M1SDV7SM58,0.5073049
XX3JIR8X1V,0.67080367
6RD3T935NY,0.5558392
D5JMNRPPMV,0.5233601
QPOWPD7Q2B,0.74441123
QES8A8YPVV,0.22178656
CTV29T5A60,0.53370285
OXAAWRAY3H,0.5429162
SNS7ROEXT6,0.40273944
7880VB9GHU,0.83202934
3WEWMZKS4I,0.34155726
X8D21J4K9V,0.8934616
MRXGMZCNGG,0.3128355
KH2FJJKEWS,0.19162284
5Q1XJQ975Y,0.7650758
KQI3FW6EN9,0.48471904
W1J2Y0U8IV,0.89463663
20CB07TBEF,0.61155766
8890KW7SF8,0.7778885
16HFKIWJU0,0.5475917
ZU1NW085QN,0.07051575
NWP4TPGF7Y,0.60570127
3P8Z8K9PAI,0.62947917
PM9CXTBLUR,0.7859463
S9BG6TVE38,0.47809452
0N0DWEOL4Q,0.8935579
N5A5NP9Q5C,0.62918353
9OLGE1R4GN,0.57268333
DC8M92R0UK,0.8628102
IFEMEWGW83,0.40996808
4D3FDCBZHI,0.7452378
1ZAILBX0K5,0.7784809
MJDGZYFUGW,0.3842976
XEGTEWNXB4,0.67910177
QFNQ7EZGVM,0.27617502
2HFH00DPWG,0.92031926
02V3HUSVU1,0.2927496
IFL3NRWLAT,0.7771531
5RGG6UQM5C,0.6573404
W46FJ3JMG9,0.28863114
PUVEAN0FE1,0.5914788
0T4C48GJ82,0.5912626
L2GCGBQ4AL,0.36994892
74XNOC4PCM,0.15965597
VGJLV093TV,0.78286517
9R2I9PBUMD,0.7743729
JMDLDTO8L5,0.77898866
RT1POPUAPK,0.653085
D1HH4QQDGA,0.641071
ADBJEHOC3C,0.88689417
VRVU582TNB,0.8360055
ZHRL7FG49I,0.36181024
B5N6TRRI4O,0.7981063
KQ6B0LQ05Q,0.8178245
VR8BA09CJ2,0.28441077
336T7ZORQJ,0.34243724
8VNSNHYBST,0.56026274
9U5FFM5S9Y,0.95562714
E38JR4E23T,0.42492574
I0KXU51NF6,0.24569485
E8POX83M93,0.58520633
8ZCE0OG3QD,0.61290187
G11IF7IR7P,0.46124372
SCXRCSNL90,0.7571423
BEUAFW79NP,0.5894828
TLF8MTWPHS,0.22096774
TNQ20PCSN2,0.5641296
83M0VPWNSW,0.23376088
J2N4S18YHV,0.4877569
247PWFUWKN,0.4613053
V9M3QEOQ0E,0.16331692
UHSIWCMYHE,0.81605095
O4NZKSWRY6,0.5114237
ZROYJ90HL0,0.45050198
T2K9EW2B1R,0.19032577
QVTNOK4I66,0.87149173
R81TQ5YP34,0.76647615
6165IF43KY,0.6274334
JU41B7TFAZ,0.65271133
Q0NZWXI7FF,0.9332908
NTTKJWHSM8,0.24044165
K609UCD2V3,0.9213948
575HX9501K,0.49346122
YU7CWKIVRI,0.4251048
J41S6XCRXY,0.73159623
P7Q9EF88NE,0.43185282
EF0I975V89,0.7734044
283QFN391Q,0.8639448
A1FAEZ09XL,0.87506175
FVBBYHZ3HQ,0.71151584
0TEI4EYOVB,0.3867473
VGXJCNQUUY,0.71624386
AZNS759JQS,0.489766
6AX3DOWYTP,0.14481823
QJIH98QH4D,0.74602365
9EMV83U8BG,0.7693686
K39GC1FLLS,0.65654504
FVF8ZXJP0F,0.13932765
U7WMNUEL64,0.9416658
Z8R851YU8V,0.67239124
WINELGR5E3,0.65971935
TGO4YDYQEU,0.8012757
KOJX7C0IOY,0.5587324
ZV4ERZF146,0.84112847
GXG1QGSJ5P,0.6326476
IPXP9T8PBH,0.7610208
51W8NJKFZK,0.4557794
IHT2ZALVLW,0.65978676
DB0GQ2QF9O,0.22074372
6YXB3O8UWW,0.6979943
ENVXVEWA2A,0.31420618
BVRUW5C5HN,0.704058
OR1S7PLX50,0.6397905
NECKSMB4HC,0.8735611
C98XO4I7FF,0.22490887
EK1JT41SHC,0.8743039
RM9UBVN097,0.94575995
WZ3V11NH4J,0.22148252
4OJCEKOVSI,0.5317497
VAM1XEGH6E,0.7638958
WBU5JJXMZU,0.17753801
AUEXB0FGQ1,0.5275611
E9X5Z8IV3I,0.4031115
8WXPZC6N0B,0.81623405
K3UY8BVKM2,0.7719702
9AVIH6OK7Y,0.68549734
BQZUTAP0YS,0.43364108
YGFP9RQ8B2,0.09999238
FEEI6BB9GS,0.7639603
W31MQ0U1D9,0.117484346
JZCXVVVD8U,0.2650044
PSVJYI8AL3,0.3944064
297ECLBN6N,0.47321552
BHA38DTKNB,0.45166287
GFK9RQFTLB,0.5907741
LVFK0WTN8T,0.71088547
UFXGGYBQDX,0.6665911
TRBPUTTIHT,0.5157276
A0B9OWR0W0,0.23635598
KOHEWG6M7B,0.40740004
TGM7DTST0V,0.2026072
INLNDDV4EB,0.4106639
4OKB87099L,0.16652565
IIVOD92E9K,0.9078885
UVKNSILC9Z,0.8131985
7APS6JQJCC,0.4175717
C60VJ46SZP,0.9326066
RGE4HNA2MQ,0.7103108
0P1MTAZGNO,0.614279
L0EBRUO3GJ,0.79396546
PMFA9NU47S,0.5840642
BILSQX7ASN,0.8868192
0XN4JYU61K,0.71054155
77TH3267MZ,0.043695595
GOGK6CYC1Q,0.39268553
X1R2BDLCKP,0.31802553
YLCNDC9NF9,0.9257581
RUA7KPC15C,0.82174623
4D83YLMODB,0.24232928
67F4TE3QMZ,0.60777986
MKSJJDW50G,0.33895487
T1VV8HVFRI,0.78339607
3P13TXSKNG,0.67733496
GY483HEQ3A,0.49063584
29G6X89TQ4,0.14963283
XDJKFIZ8PU,0.68374455
6ZAV9BMSJK,0.70011765
YWLJ2O7C03,0.9071816
15HCDUCOFS,0.92989635
VO9Z3Q52HN,0.4374366
3SOTFIL85D,0.38211387
8OIKOE0Y6A,0.62382805
X3RJFOCPIC,0.4056524
XMIB9H7K1H,0.08477046
L0O7PBSGMH,0.80305314
75EMTUJDQS,0.032903753
3JICWYEBTT,0.14856538
8E92JCMUBI,0.41451156
V27JJ0UT2E,0.53799754
5BWMM2PGEU,0.56284493
K8VG99B5E3,0.6653156
2AHM90JCOY,0.10548196
LB07SAAKB2,0.67589605
WAWA8EWI52,0.5595866
WOZ47R5KSW,0.31393477
BGIE3KQ3A7,0.52489233
Y98KXJNNRY,0.887519
VCK41YLFVN,0.93981963
BQFQ79A9BZ,0.57321644
79PFP631AE,0.18057628
PO57QACS6B,0.82489043
537OYBM66Z,0.3223831
ZW7Q7QASIH,0.8134725
89N0J06YKY,0.49348137
MGE3PRRF2V,0.8588848
9ORF0ARP92,0.6178083
K95Q8SO3CR,0.5401025
ZS3RWN7DWY,0.7315387
SM61MXFTGR,0.13364747
3IG6AILZ5O,0.4786274
567Y5JX7MC,0.23919107
P2KA9MPZFG,0.8406655
5V3F8XAYJV,0.49024972
SSPHASP0I2,0.807086
LR23BXEGXQ,0.6153886
E9NPDYJ601,0.42684156
U126SHDP1I,0.71071976
MLDO8XE98M,0.5410478
NNBZO1NEOV,0.5229859
LM2IBZIGPW,0.55537134
8KKJ7VCSUE,0.77448887
683BCEX8AL,0.73797995
OE78T2AYOI,0.6623108
S699PLFAZ2,0.2569057
JX73DD0URO,0.8158144
DGYUD2BLJJ,0.49392542
7KI7VCDH0U,0.45891485
2ITF3D2ZS5,0.4762171
ONYMQ5KI88,0.74267226
XUGAM4WDMZ,0.7430868
1PS7B7888L,0.4708749
329DVW1UR0,0.6351293
H5XH4J2CHJ,0.7433603
XHQVA9SBDS,0.5975208
FG9RDWS4SF,0.5579712
4HPX7OS6C5,0.65315384
UWYKSZEQC7,0.7425326
21XCIBFGC4,0.77286816
B40ZK4160F,0.8196654
7HJQ3PJMX4,0.527758
A2RD9ZXN1V,0.34782124
GSZYKBUJBU,0.8001699
16900UC4YX,0.046310455
EXZ6C4JNJH,0.3927285
NKIPUVAXGN,0.45740938
9HTAO4SH9S,0.7938697
5M4CNHUBBO,0.5310995
GGJZJTZWEG,0.5573284
DUM6LG9ZU4,0.4456341
K0CWAHU3QL,0.7608676
0XU0389P7W,0.49072716
HJME2CBY9G,0.30425707
2M9TOOBJDV,0.6291229
AUFP8TWI4R,0.45338896
P80T0PXV57,0.18187946
4CD0A9BUOT,0.38485616
0QSLET7Y9H,0.771115
M12J1PY9CX,0.20140752
Y8CNBHKG9Z,0.64652914
MEPKGYFQL0,0.71562964
BK3EPZ3VSO,0.6551542
12OMI71AYN,0.13782288
7S6OA5PQ40,0.45996088
0J0BBHWY4L,0.81887645
PPXWJ7DVD1,0.29253834
AQCC29Q16D,0.614078
1G59HULRUE,0.8904519
K6RSNCKN6Q,0.403289
3HNW8DT684,0.58150655
T5KIU8M5VT,0.3919369
5RW3B9YPSZ,0.79201204
XY84VXT9N5,0.72481674
8GGWM9UATJ,0.73073703
JED7GORWRJ,0.6969142
69NHYE2B4S,0.57571965
WDPKWT3JER,0.6751276
7ARFR13VUM,0.6100932
N02MNGMR5N,0.9041227
MGYJ12YM3W,0.4017992
WK9C7HDC6N,0.89638734
06JAPC95LK,0.7114398
059I0DYD2Z,0.6639297
N1TKXH7IZL,0.4121182
8I98EXWNLD,0.6249984
6HDI8VQOJ1,0.73336524
MEHIFRLLQI,0.8062368
OMJMQIKA1C,0.5777858
SIQ1G2BPJM,0.9243445
N6658D0CJ7,0.6670011
028WQPNX1B,0.53915
NP9U4R326K,0.57481945
KDH7OHVZR8,0.24062362
MH32Z2M9S5,0.2873174
1YTQADP472,0.76872206
PKJHWZ79H1,0.80862117
O7J9R4ODUB,0.16807023
JRBHW6U830,0.19726107
8LS74NM4WC,0.77812845
EQ506C8FKJ,0.7331328
KVK3CV0RW8,0.8090111
P1UT13SE9B,0.6337684
EW2SR2GIFN,0.53155327
DBFZGWDPUM,0.6399385
62C90AXH0Q,0.42526442
DA1799HUTK,0.5365093
HTH8QPIE69,0.47479877
NBQOVZS9L6,0.5279948
6PC8FCR02P,0.083173305
86FB78XM8J,0.7345769
V4QU1MKUT3,0.7984152
NENAVCBPQN,0.16075364
7F4RY2E96F,0.63341445
LJZU8ITN4J,0.86352944
TIF4TEZKKJ,0.2279132
KXI7JSLZP4,0.6797027
8J3FHB3CZP,0.26793826
NQRFNBKZ1X,0.7526167
IPGTPBLLC6,0.62781566
VD1CVJTJDT,0.33612078
7UJ5CAHKD7,0.19361328
LB6MUMKIKM,0.6039824
8IA3VL36T7,0.40125638
E6A1MT2WFC,0.9168535
BQBYJ3O6PI,0.69202054
F1YZDHNS39,0.47019622
MT9EIKAMIB,0.3982065
6Z0G18HSS8,0.7323021
1RK4Z029UL,0.4343016
JWL4JO7Y4C,0.74621075
XDKAM4O4KN,0.2815881
2395FWM6L4,0.5280819
DQUL13JBJI,0.64540356
JBJ15AKOMW,0.4559655
65T13UUNTU,0.6802963
WJ45F5QCVV,0.8495076
3VGW3P6DTG,0.536222
2EV6RPCIFD,0.83912057
D3LLNJ1MRC,0.42231804
EJKRY6ZEU5,0.29226658
QK577SE3T5,0.13618068
69QGINJ1EW,0.5881382
MRTP8I1TGC,0.72665656
4UGKYBZI9B,0.64533067
FS7YZB52V0,0.37780634
3COM9I1YED,0.6066735
4A0GERVXEU,0.71295077
TJZZDCSK21,0.9206435
PHFNHBVH5N,0.08299286
L288AOPU9H,0.406294
JF0NJYP00J,0.6620035
C0CADRDLJT,0.019080551
ECIPOE5IC6,0.87054545
BGS2SQN9TV,0.6651024
BIPQ6IJKFT,0.596864
UR2JF2GH3O,0.52003765
IH061WZXD2,0.7984351
LXK5RBUI1Y,0.67181516
F49I6LGIG0,0.71118814
18UXFH8AXA,0.9102631
RR26AL9GAN,0.7367063
OIL7J8U50Q,0.41089833
7B2AY4688Q,0.8279144
HFIMHOM0LH,0.76784396
ZQ2AUE7HQ7,0.64162874
R6MA62NQKC,0.7663074
4V88IWS6JX,0.21182764
ZF9GA1YG1G,0.88505316
S8PDXOLD1Y,0.43976966
MSM8UDJC4O,0.17322631
EXOTUIFXTQ,0.72620595
18MQS575DA,0.5341969
N57HCMBPMP,0.34448722
QZCNRN2HA0,0.43054003
O8QDNZ0LXW,0.2599629
3O3ETGKJXZ,0.38897353
34WGYYX5LF,0.8673246
G6UA1YNB3J,0.4486766
H4PAWOLCZ8,0.5897243
OP9KV3FZ8F,0.5274722
9Y88GFCHQS,0.7281904
IIVXJAFSYB,0.49348155
VXXWQBZ9LD,0.7633865
LZH9YX5M2C,0.27791488
FY1OEKFQ77,0.725853
OEFRM44KW7,0.22281408
5YA82G0OMQ,0.27560306
Z4XIQHNHBZ,0.25699338
2P5UZZCYNF,0.75370824
TMTGW1HGGD,0.62717825
PH4PE34Q84,0.18680575
UOV9ZW5HUM,0.727794
HNB307RXPD,0.73861223
T2FGP90V90,0.6116634
SSJ9D15D23,0.82205534
NWXW7DASB8,0.3815258
ELAML7LFQP,0.40215427
F9ZVJTLQK2,0.8780314
SYG23E39L4,0.16027632
Q52X5AWIMA,0.16073221
Y5HL9HFBMS,0.7955803
FARUGWAC12,0.6006476
FRWXAV2PYU,0.84367853
LFOZM75NVT,0.6138855
C0S5PINOMW,0.8494633
NQTWO16XO5,0.61072356
FGAD75BYVB,0.62581134
VMJMWPOWHR,0.2954616
I8MSANKVY9,0.32113627
TQJPSB1M3L,0.62249136
I01N3SD7UW,0.07271885
278JPZSZF1,0.4130197
ZZDDR77UL8,0.83868486
5LSETXNZHI,0.73762363
DCWITCBRD0,0.7757725
ASNP3WEB6S,0.36649776
MEV3LE3DN2,0.7821844
XMCRHQ0ECV,0.5719564
DHZ5NL7C6B,0.36383912
NWRG7Y6D42,0.7622306
3NZGBGSAF4,0.88003886
OG556T65GJ,0.8484467
CDKJ90T4XO,0.27404115
ERZTW2PUAI,0.44386208
VRNM9FFGEX,0.93435276
E5JRHWRMRP,0.72378063
WUYYTJM0D2,0.05421884
2EG6FQ2IF5,0.5421707
S2NTTRR9JN,0.687844
2Z99JYXU48,0.64146966
P61KQSEHMB,0.680468
Q1CFZMVSR5,0.81823504
46RNAK5V5N,0.15344353
FKT5IMQC4Z,0.2726711
9H6P5AKOKT,0.11975385
MYZP0MA5AF,0.15703017
4U4SE5KIEJ,0.28612536
2PAVWBNZXE,0.6205655
H9LYAQITJQ,0.33944714
EYHXA68SNF,0.49296987
S62O1O1BWI,0.49911502
QUT8W82OXY,0.0319386
WCRWOIH0X5,0.87530977
D42LX8GJSP,0.78739476
PAM9IOM4T7,0.78457415
OI55508XXC,0.92762333
EDWPUX7PAL,0.7266021
0HSEIH6OTW,0.65700305
1UMEF20WB7,0.8196726
Y19RX22Z9T,0.5455627
5OS4OMK0I0,0.6222755
B7J4OVYKCW,0.62475395
1NE5OAP9OY,0.29947007
6MVYI5N101,0.6465326
U6DT97ZT06,0.9160522
HOBOUOYOR4,0.25759053
LAN5M6MT91,0.88454825
P2IJF9LVJ1,0.03913295
54EQ1WPNQQ,0.7612233
Q7E0KVI1HV,0.8594156
5XZ4XTRYCK,0.26789275
77O56NP80F,0.7850398
9HHVI3XUIL,0.93371725
YMPBCAD3EZ,0.30582944
NT03110H6M,0.64122576
4EMC3EGW57,0.49847183
37LIKOYXGD,0.87676144
VIN1L0IDFR,0.48823035
ASB07V4E82,0.15910545
2ZJQPQD1WB,0.8224116
2URJL73TPX,0.45461458
RF9AK4IMUJ,0.08019037
IMF8MZXVKV,0.91225064
NDM6SYTR48,0.4850637
S5ZW1FWUTU,0.66414183
UIKTHA1HJH,0.86965424
2S8UZ4L97I,0.49999684
61L170YS2O,0.55616415
78798OHUTY,0.54248786
94FPO8Y9PX,0.3200672
DAD1KRE2I9,0.2751803
5EFT1TIZOQ,0.8123485
BQ2ABY5FCL,0.38600954
YEU9CDSC40,0.92307496
W6GUDC1C4H,0.087533064
0VQLTK6DWR,0.6792837
Y2AKAC1Z83,0.86854506
GYQW97FEB5,0.77770895
6G95B1BM3G,0.6334706
J7GGRBCCGE,0.39065248
2QLW9I5WB4,0.928953
YQ2C9DVZSM,0.8366406
0LCHZKAY8K,0.43115935
YT1H4AAGMY,0.31227303
QW7T6BGI96,0.64257425
OIUSCJ1Q1P,0.23052922
2L3UAOCTAD,0.36831874
HBT6JRDROJ,0.6174813
25928ANKV8,0.76350963
L6XICGT6GH,0.43498892
6H49CSX8AF,0.7389479
7KQPWZY5EL,0.22225331
4AKREKK0HN,0.3338529
NCC1BV2C3U,0.54148096
81Y580TJDL,0.9157439
UZNHR0WEPZ,0.43978795
UWNEG1O65Y,0.7820561
R7GGX6LQY4,0.3144069
HWPGTXOTG8,0.37621513
HJWLMS5JD6,0.41856506
HIZCVFF6MQ,0.08801976
PNI0MBKBQZ,0.9070151
GANLUILC1A,0.78384197
QF8HENP3DT,0.77111197
TUU9BQY7F7,0.7594692
K4OUSGM1X0,0.7482586
QFLAQDOQ06,0.5485243
4C6J0LW5KO,0.92037064
54NHN1AERO,0.047986686
MKBZ47T83Q,0.35584968
V7R0XVGB76,0.90082264
6X7J1N4LC2,0.6340937
4GQ8SXOIW9,0.87018305
K5OMQ9QKPG,0.444065
U30RKWZ9DI,0.6167023
735N8OCBWW,0.61562675
HQNS5W077N,0.91376114
RDRWL4E0QJ,0.7144681
SHKWPJQCUD,0.40978637
CP7BDUBORK,0.5748533
KMLMEM8TZZ,0.7646445
2Z17AVIJ5O,0.9208227
MXU3A9BN7C,0.79969174
MAMQ6N8SY1,0.34471428
3XNYGYUWWM,0.7543894
BY4ZQLDODY,0.60591245
RFB0LUJ9T7,0.5565342
6R7OZY8KBR,0.70005095
VFWEVG7UG3,0.71671593
SC7BLP10X9,0.16813764
42Q8B9N1IU,0.69333655
OC8HSQSCWK,0.5809939
AT6H28M36Q,0.8363083
QCQ2BZTWMS,0.3432946
PKQVWEACV8,0.32660502
5VTN2X98PP,0.6124607
ZRB69VE35S,0.7989793
KT8KP2CPHF,0.80391127
W7K4MUDMGR,0.46792084
JV9YII9R24,0.72591984
CSUCHI37G3,0.5178282
UATAUOZZTM,0.2807367
RB48911N7J,0.9449152
QQI3G3XYF4,0.76384985
EF0C1YQZU2,0.7033181
G3BKX0M0OT,0.6946812
YZ13APOBJ4,0.16203852
9QIB8DDNC2,0.8523473
EE0C4EVNBF,0.86357874
7UHPXYC2VG,0.7453673
B61HCHP50G,0.73653173
NSV3GZ73J7,0.32592234
IF4RIJC1RB,0.61299086
RPAYXCAEGV,0.052080844
UC1BS31XGK,0.8515116
JUM6IH5IXA,0.55622303
ZFWN79OWS6,0.735874
ZNPYQITY01,0.34111357
GKM45JO4SF,0.6597231
XK3HQ0I7Z1,0.7986119
0QSL74UNN5,0.5017639
15ZXS7LF3P,0.74780244
IWVN0YBKCL,0.8620497
CPXGHI1HCN,0.7024756
ZI6CKLXF6E,0.80836123
WONMBWKMKQ,0.6892636
BFXN0B6LZD,0.79635036
1ZVFQ0PIZ8,0.7800434
CTXJQ52BOH,0.7970678
12YMOOJLIA,0.5952088
Z5ZDYDSJS6,0.4435944
SX6BE03T42,0.7717824
EBEST4IL2T,0.7506476
JAWPWP7JBV,0.21253206
PZQJZ262IJ,0.8600645
4CVARA9GL3,0.888095
U1KGAYM4WL,0.26892394
17I2Z2E5C4,0.6947377
O3WIM3NUUF,0.54755265
APC2KX6U6M,0.8654227
CXKLHB24QV,0.8936828
B14XGCMXRK,0.8047538
HC3T21YQA1,0.6473742
8J914CNV5T,0.64342755
GT0KHDFO36,0.56924736
SZKHYU7JMK,0.2852423
SJIR2F2HA7,0.8442655
1954QTC85N,0.34501863
1W6OATU7XQ,0.5689036
UJCLJX6462,0.07175094
PH2OYNBEUR,0.31379595
MDITXYHCWL,0.096846364
2B54XCP9XM,0.2622608
ICBKBVWIN2,0.66546404
1W8KQ14YWE,0.86081654
11P6EYKVBU,0.6489637
VMIVM00DM3,0.30346492
0H556ITDSM,0.24656451
PSW8O8RLVJ,0.6424253
A4CLGH3JPM,0.40671155
TIIPCA9TJ3,0.7348039
NFHOANOOH0,0.28849477
JE3E5PWFZ7,0.6047418
TP19KYWC6X,0.7025998
98ZMJ69LRN,0.65645754
4TDE0T7GM7,0.71930283
6HRVZF8LYL,0.40464562
APWAUUT68J,0.52332693
R11JIJ6EIG,0.5728637
C8K1OM9M1S,0.52785385
9WJVET0O28,0.2145753
ZB1OBR8HDL,0.7168122
NOUG2LWUZE,0.68360025
UUQK7CE279,0.35593173
HDEW672L0Y,0.7779878
XYW52D04CD,0.7851132
0S7Q3048YU,0.7048143
E8IDZ6QBEZ,0.4898487
J23KK48MAY,0.53039944
ZGN6XJL2PA,0.40313303
5EAIA6DWFY,0.12553458
VM314FR65U,0.14054017
HO1RB29O0A,0.09074078
VYEODRCR4Q,0.7286709
RZU5C3TZSL,0.82489717
I7MJNUQC8B,0.6463409
BF8WI4VBVV,0.8111851
D9YKFK1JCK,0.6010293
K0C3BTOCAH,0.8633063
QTL4L9ACYM,0.6472298
JEZ103YLE8,0.37528226
D7GSEC8WGS,0.8099703
M62URT0Q9G,0.4662553
O972SPBTZL,0.108597875
FVDNFWGI25,0.22734548
OLNKC0LQDU,0.84544545
LXDAKNDYE7,0.5810369
G6JBW5R49O,0.376521
8KS6LOBD16,0.56388235
WS1PGJEQJ7,0.36914092
L9M019VMVB,0.8468014
GT0G5DF5DK,0.5280371
8YSK09CTTP,0.1244365
PDP6ACBUXL,0.58558947
A9ARNSNZ14,0.91117877
692UF5RMC0,0.31341746
ASH58FEFDX,0.39501342
TZ1XGH7WYZ,0.6170504
0J8VPVLFQV,0.92334205
GS19RS4FP0,0.7586045
TA516BHB74,0.3808666
WYC59LCKWQ,0.1311752
YRU2QDWDZ9,0.72202533
RTE51M3GLT,0.64759177
XYVE57OSL2,0.12735452
62H3LZ5VTD,0.71512276
R9EE7K8ZBK,0.53200066
GNWFSCY8YZ,0.82931274
W8PBJSW8A8,0.7477568
NKH3OBN5EH,0.3531034
81YXU9HU5U,0.81259733
E457KV8SHS,0.3917706
G71Y60D1QM,0.49141923
O1SHGSUA59,0.036630146
FK5B9HKKMQ,0.751226
6WJNNLSL7H,0.5674203
7N84WU1K03,0.65449524
CAK5RHRQYV,0.4108061
AC1X6BKYD1,0.49339214
POMCNF3LWT,0.76677954
5KUZIURKZ6,0.46454287
R1NH1D1UIG,0.74282306
JNO6EJSE1K,0.3267405
NXD55KHR5E,0.3931434
SQ3Y7M50ZS,0.35872558
3V5RX7SSX3,0.52743363
25X2MVI8BC,0.3240472
JA6KO0I7L5,0.5509727
598Y3Y8LWX,0.5985979
NE5BUIWYKI,0.48941076
XL4UEXRDZ7,0.7584297
IGL2FGEUSZ,0.15690362
GYZIFXD8B6,0.42253724
E339IHN9AX,0.73171896
O0AKJFYS2O,0.88848567
L1D6U32NRW,0.8693961
U55J4RPY7V,0.80149466
TAGSZIOKP0,0.7894651
Q7RL4TYBC8,0.28916597
7VF2G09QLC,0.18083973
JTIPEQN1R0,0.9302592
SHGL3T66O1,0.34657547
3826EAU146,0.59862155
JRIE4J1IUY,0.40877834
KBNE4FSOE7,0.56496227
VX82YJH7CN,0.50905
9E0XLUQWX0,0.316355
WMCEZZVOEU,0.6373339
Z1JA1ILNPU,0.9254239
K3X6TQQGR4,0.52606344
73T91Q6POY,0.46264905
5NN9M3FICJ,0.85320646
14WOLS5Q2T,0.24288042
NY2PUN4J1L,0.4058398
4S9V6NIMJC,0.7077876
U6P36VZXFK,0.7656245
SOJB7V9RN8,0.17471674
WAY1L45ZUN,0.59633803
37470ERXBZ,0.8103345
DHNTG6OT6C,0.84791595
FCARFGEH06,0.76002765
CV1D7F43IT,0.7321301
3J2ONXP5N3,0.8134187
A9SUNBOSZ9,0.7803516
CC7E5RGU2G,0.7286795
9F0S95VUKZ,0.17467344
YOL550Y8B9,0.48609582
1TMB0LFLSG,0.7813152
531APPGQYA,0.7629302
RCGF3BK9VT,0.66859674
8FFS1N8M4E,0.75122863
CP0L318HMM,0.4181216
I5EBUQLS6F,0.866758
1V3HOYCVFA,0.7611882
J7UY91NIQI,0.8172163
UVGLPQWM3X,0.8274006
2HKVUHQ054,0.46568948
J0PT5YS6VH,0.26598704
2U55YQRYZE,0.73101974
TNW7U5Z1SW,0.67710143
A555M5WAM8,0.92709625
IGEFCD8P12,0.75168544
1PBPEVOVOX,0.559161
GPYFEFUFFQ,0.62452036
Q8LLOI2QRS,0.8848079
PFWL3FOO22,0.5413521
4L3OF0NSUZ,0.8631523
XEK8LI8Z31,0.67530495
BG55C64051,0.7906765
UGX7NOYM7K,0.18568574
MWT6I299LW,0.9178592
C1T958YJMF,0.081532
09B0GGDNE3,0.5613938
DDI884W1BN,0.9138889
K8NBUT2YMY,0.34993488
NTYK36FIUK,0.6816136
J2HUXW4BS2,0.74088585
A8Q8MT0VU7,0.46112353
85MLOWAKU9,0.8185153
C2QBD3W1FK,0.88078237
L4DPS3UXN8,0.39863935
F8J2WO5HSP,0.69620484
L7TB5F7YT2,0.4118464
1C81MUYL9S,0.5951334
JP26JUIKGU,0.6200566
BZEEXMJ8HL,0.9496783
KMKI2XO0NO,0.7941851
2Z95MHWIUG,0.7156664
2DBW7UU353,0.3801457
DWYFHQPSAG,0.7521473
EMLJB3AWDX,0.5301137
VEG6DJ4QF2,0.6136444
7OYV8RVDPA,0.8522036
2X5Y56QAY4,0.8400885
T15W3XUVFH,0.31869823
O8IBYCQFYI,0.32009172
R3GZBQGUNQ,0.37696776
X5VSIZ88AC,0.8935634
NJ21MF74B8,0.13641676
2NWWXTE37Y,0.47234014
C930YY2FQ9,0.7167137
JFUL7UB0S7,0.74220186
8QLFVH22PX,0.61501294
WXPM1B587A,0.72954816
WDY23DLMID,0.4674041
05LM24JBDX,0.84330297
5OLRBPILH2,0.95905286
9OW7DSP4YE,0.7842918
J1EAZVQZ15,0.90443134
USZ9VKLKHX,0.15948808
CFG5K66XII,0.9025589
LWBTZY5L0E,0.38369223
FV9EW4D040,0.12979117
KT5MT1DOIE,0.81053793
FERMZVQX0S,0.5868823
QQCKPPDA4B,0.8762192
NVDSI9WWJY,0.88945234
FY73P3Q6Q0,0.79126406
28IXFH1431,0.43504044
RJHA19G59V,0.3154531
KPKJY744ZP,0.79687953
L4BBG9YCHD,0.56243795
HT7WKA6QSJ,0.46436012
JJBHBNYWMH,0.44682726
AB45A9CZL5,0.90414107
YUJFUU3BJU,0.8087266
4DT6TNLVYF,0.67026675
SFGV4XY1KP,0.794325
R41C43E6YZ,0.8550019
RMR9HEHJQ6,0.27489865
FWBSHQAQ2O,0.7925959
IKW9T0I27Z,0.5382373
YE1Q7ASEKM,0.63957876
Q62NLZP6M9,0.8399769
SIBVBDPL7C,0.5833121
8YELL2SJ89,0.45584044
1PARDE3MWT,0.49014917
3K9BUJUWJF,0.20678459
KOECCUVRKM,0.3856954
QN4NVW22EA,0.8692667
2ICX4143J2,0.30103046
D59FCCHD58,0.908016
9BSG5K4OG2,0.38100263
MSGCYPUFBS,0.17761153
IEZNBBSITF,0.7389305
3RNU5SZ455,0.10403087
2FL5PLKWPP,0.808599
SN58I68JOS,0.5935642
ROG03UEZDB,0.16596028
KYISG1NP48,0.8349352
WU8D60A0JS,0.427668
SBD2L5M1MP,0.09497698
557EBOHFFS,0.45376438
JL9DG379W5,0.82373893
8XPJ28Q7SS,0.48196197
2FUW9315AF,0.47185332
F9GSOM7L5M,0.50127286
XG0ZPQMPHK,0.8086323
ZIBTI87B2D,0.784337
17VPETTKNP,0.71051097
0N2551JNG2,0.50856525
2WGY4NMHXT,0.23192565
C4QFVLDN4I,0.31481105
BD47LG81UO,0.89853656
BHSJJM9F2A,0.62261957
Y9QLXNUB59,0.7465833
D9KF6164R8,0.85823756
G2BONDNCLL,0.36715773
5VB1C3Q9I7,0.5659777
28HWOBMM65,0.6650494
BTRZIDVA7T,0.2485044
QSX4XK4EAP,0.33294034
